2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:05		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:06		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:07		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:08		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:09		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:10		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:11		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:12		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:13		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:14		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:15		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:16		 wafer_21012020_080913.csv: File loaded successfully!!
2021-04-15/00:13:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:16		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:17		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:18		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:19		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:20		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:21		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:22		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:23		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:24		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:25		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:26		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:27		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-15/00:13:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:28		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:29		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:30		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:31		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:32		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:33		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:34		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:35		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:40		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:41		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:42		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:43		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:44		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:45		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:46		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:47		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
